case,size,expression,duration_micros,success
Sequential validation,19148,table.validate_table(),3814,false
Parallel validation,19148,table.validate_table_par(),7094,false
Sequential validation,19149,table.validate_table(),5019,false
Parallel validation,19149,table.validate_table_par(),4945,false
Sequential validation,19150,table.validate_table(),4862,false
Parallel validation,19150,table.validate_table_par(),15211,false
Sequential validation,19151,table.validate_table(),5767,false
Parallel validation,19151,table.validate_table_par(),7010,false
Sequential validation,19152,table.validate_table(),4097,false
Parallel validation,19152,table.validate_table_par(),6127,false
Sequential validation,19153,table.validate_table(),4739,false
Parallel validation,19153,table.validate_table_par(),7292,false
Sequential validation,19154,table.validate_table(),4586,false
Parallel validation,19154,table.validate_table_par(),4688,false
Sequential validation,19155,table.validate_table(),3942,false
Parallel validation,19155,table.validate_table_par(),5892,false
Sequential validation,19156,table.validate_table(),6019,false
Parallel validation,19156,table.validate_table_par(),7817,false
Sequential validation,19157,table.validate_table(),4900,false
Parallel validation,19157,table.validate_table_par(),5182,false
Sequential validation,19158,table.validate_table(),4582,false
Parallel validation,19158,table.validate_table_par(),4510,false
Sequential validation,19159,table.validate_table(),3996,false
Parallel validation,19159,table.validate_table_par(),6123,false
Sequential validation,19160,table.validate_table(),4374,false
Parallel validation,19160,table.validate_table_par(),5116,false
Sequential validation,19161,table.validate_table(),4579,false
Parallel validation,19161,table.validate_table_par(),5103,false
Sequential validation,19162,table.validate_table(),4117,false
Parallel validation,19162,table.validate_table_par(),5324,false
Sequential validation,19163,table.validate_table(),3647,false
Parallel validation,19163,table.validate_table_par(),5888,false
Sequential validation,19164,table.validate_table(),5261,false
Parallel validation,19164,table.validate_table_par(),6084,false
Sequential validation,19165,table.validate_table(),4999,false
Parallel validation,19165,table.validate_table_par(),4927,false
Sequential validation,19166,table.validate_table(),4522,false
Parallel validation,19166,table.validate_table_par(),7048,false
Sequential validation,19167,table.validate_table(),5068,false
Parallel validation,19167,table.validate_table_par(),6284,false
Sequential validation,19168,table.validate_table(),4426,false
Parallel validation,19168,table.validate_table_par(),12433,false
Sequential validation,19169,table.validate_table(),5338,false
Parallel validation,19169,table.validate_table_par(),6169,false
Sequential validation,19170,table.validate_table(),4665,false
Parallel validation,19170,table.validate_table_par(),4859,false
Sequential validation,19171,table.validate_table(),3799,false
Parallel validation,19171,table.validate_table_par(),5836,false
Sequential validation,19172,table.validate_table(),5327,false
Parallel validation,19172,table.validate_table_par(),5997,false
Sequential validation,19173,table.validate_table(),4632,false
Parallel validation,19173,table.validate_table_par(),6952,false
Sequential validation,19174,table.validate_table(),3780,false
Parallel validation,19174,table.validate_table_par(),5030,false
Sequential validation,19175,table.validate_table(),3740,false
Parallel validation,19175,table.validate_table_par(),5168,false
Sequential validation,19176,table.validate_table(),3718,false
Parallel validation,19176,table.validate_table_par(),7087,false
Sequential validation,19177,table.validate_table(),4682,false
Parallel validation,19177,table.validate_table_par(),5324,false
Sequential validation,19178,table.validate_table(),4260,false
Parallel validation,19178,table.validate_table_par(),6288,false
Sequential validation,19179,table.validate_table(),5447,false
Parallel validation,19179,table.validate_table_par(),5210,false
Sequential validation,19180,table.validate_table(),4727,false
Parallel validation,19180,table.validate_table_par(),5281,false
Sequential validation,19181,table.validate_table(),3738,false
Parallel validation,19181,table.validate_table_par(),7179,false
Sequential validation,19182,table.validate_table(),3665,false
Parallel validation,19182,table.validate_table_par(),6312,false
Sequential validation,19183,table.validate_table(),5664,false
Parallel validation,19183,table.validate_table_par(),6162,false
Sequential validation,19184,table.validate_table(),5259,false
Parallel validation,19184,table.validate_table_par(),6149,false
Sequential validation,19185,table.validate_table(),3767,false
Parallel validation,19185,table.validate_table_par(),5831,false
Sequential validation,19186,table.validate_table(),9716,false
Parallel validation,19186,table.validate_table_par(),10069,false
Sequential validation,19187,table.validate_table(),5156,false
Parallel validation,19187,table.validate_table_par(),6598,false
Sequential validation,19188,table.validate_table(),4689,false
Parallel validation,19188,table.validate_table_par(),5105,false
Sequential validation,19189,table.validate_table(),3786,false
Parallel validation,19189,table.validate_table_par(),5832,false
Sequential validation,19190,table.validate_table(),4046,false
Parallel validation,19190,table.validate_table_par(),6929,false
Sequential validation,19191,table.validate_table(),3912,false
Parallel validation,19191,table.validate_table_par(),5054,false
Sequential validation,19192,table.validate_table(),6545,false
Parallel validation,19192,table.validate_table_par(),5174,false
Sequential validation,19193,table.validate_table(),4388,false
Parallel validation,19193,table.validate_table_par(),4758,false
Sequential validation,19194,table.validate_table(),5323,false
Parallel validation,19194,table.validate_table_par(),4670,false
Sequential validation,19195,table.validate_table(),3662,false
Parallel validation,19195,table.validate_table_par(),6752,false
Sequential validation,19196,table.validate_table(),3806,false
Parallel validation,19196,table.validate_table_par(),6431,false
Sequential validation,19197,table.validate_table(),5051,false
Parallel validation,19197,table.validate_table_par(),5467,false
Sequential validation,19198,table.validate_table(),4076,false
Parallel validation,19198,table.validate_table_par(),4651,false
Sequential validation,19199,table.validate_table(),3963,false
Parallel validation,19199,table.validate_table_par(),4712,false
Sequential validation,19200,table.validate_table(),4504,false
Parallel validation,19200,table.validate_table_par(),4662,false
Sequential validation,19201,table.validate_table(),3668,false
Parallel validation,19201,table.validate_table_par(),6496,false
Sequential validation,19202,table.validate_table(),3658,false
Parallel validation,19202,table.validate_table_par(),6131,false
Sequential validation,19203,table.validate_table(),9607,false
Parallel validation,19203,table.validate_table_par(),11396,false
Sequential validation,19204,table.validate_table(),4843,false
Parallel validation,19204,table.validate_table_par(),4816,false
Sequential validation,19205,table.validate_table(),5593,false
Parallel validation,19205,table.validate_table_par(),6183,false
Sequential validation,19206,table.validate_table(),3855,false
Parallel validation,19206,table.validate_table_par(),7987,false
Sequential validation,19207,table.validate_table(),4800,false
Parallel validation,19207,table.validate_table_par(),4596,false
Sequential validation,19208,table.validate_table(),4903,false
Parallel validation,19208,table.validate_table_par(),6695,false
Sequential validation,19209,table.validate_table(),3594,false
Parallel validation,19209,table.validate_table_par(),5248,false
Sequential validation,19210,table.validate_table(),5015,false
Parallel validation,19210,table.validate_table_par(),5830,false
Sequential validation,19211,table.validate_table(),4824,false
Parallel validation,19211,table.validate_table_par(),4850,false
Sequential validation,19212,table.validate_table(),3788,false
Parallel validation,19212,table.validate_table_par(),6090,false
Sequential validation,19213,table.validate_table(),5429,false
Parallel validation,19213,table.validate_table_par(),6180,false
Sequential validation,19214,table.validate_table(),4838,false
